"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2007-11",101.29,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2007-12",101.1746,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2008-01",101.0526,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2008-02",100.9124,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2008-03",100.747,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2008-04",100.5393,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2008-05",100.2643,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2008-06",99.89651,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2008-07",99.42367,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2008-08",98.84373,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2008-09",98.16815,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2008-10",97.4438,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2008-11",96.75849,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2008-12",96.1917,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2009-01",95.79723,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2009-02",95.60474,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2009-03",95.63493,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2009-04",95.87675,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2009-05",96.27522,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2009-06",96.77163,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2009-07",97.31016,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2009-08",97.84614,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2009-09",98.34985,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2009-10",98.79832,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2009-11",99.18465,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2009-12",99.51288,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2010-01",99.78089,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2010-02",99.98097,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2010-03",100.1214,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2010-04",100.1958,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2010-05",100.2112,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2010-06",100.1984,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2010-07",100.1957,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2010-08",100.2308,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2010-09",100.3092,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2010-10",100.4221,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2010-11",100.5595,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2010-12",100.6913,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2011-01",100.7849,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2011-02",100.8129,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2011-03",100.7592,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2011-04",100.6296,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2011-05",100.4368,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2011-06",100.1984,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2011-07",99.94239,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2011-08",99.706,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2011-09",99.53822,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2011-10",99.46593,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2011-11",99.47919,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2011-12",99.54644,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2012-01",99.62492,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2012-02",99.67657,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2012-03",99.68222,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2012-04",99.63662,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2012-05",99.55227,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2012-06",99.45376,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2012-07",99.37156,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2012-08",99.32182,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2012-09",99.31359,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2012-10",99.33862,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2012-11",99.39214,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2012-12",99.47404,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2013-01",99.57967,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2013-02",99.69971,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2013-03",99.81881,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2013-04",99.94382,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2013-05",100.0784,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2013-06",100.207,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2013-07",100.3223,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2013-08",100.4252,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2013-09",100.5117,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2013-10",100.5786,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2013-11",100.6301,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2013-12",100.658,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2014-01",100.6647,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2014-02",100.6639,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2014-03",100.6602,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2014-04",100.6454,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2014-05",100.6176,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2014-06",100.5823,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2014-07",100.543,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2014-08",100.5061,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2014-09",100.4752,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2014-10",100.4484,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2014-11",100.4276,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2014-12",100.4068,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2015-01",100.383,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2015-02",100.3529,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2015-03",100.3188,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2015-04",100.2819,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2015-05",100.2363,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2015-06",100.1789,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2015-07",100.0962,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2015-08",99.99454,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2015-09",99.88961,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2015-10",99.79562,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2015-11",99.70751,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2015-12",99.622,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2016-01",99.54333,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2016-02",99.47847,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2016-03",99.43672,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2016-04",99.41459,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2016-05",99.40777,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2016-06",99.4156,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2016-07",99.44427,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2016-08",99.49876,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2016-09",99.58502,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2016-10",99.69667,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2016-11",99.823,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2016-12",99.94939,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2017-01",100.0532,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2017-02",100.1296,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2017-03",100.1859,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2017-04",100.2311,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2017-05",100.2787,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2017-06",100.3334,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2017-07",100.3934,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2017-08",100.4645,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2017-09",100.5395,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2017-10",100.6095,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2017-11",100.6674,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2017-12",100.7114,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2018-01",100.7418,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2018-02",100.7595,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2018-03",100.7509,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2018-04",100.7207,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2018-05",100.6775,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2018-06",100.6239,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2018-07",100.5586,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2018-08",100.4748,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2018-09",100.3622,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2018-10",100.2182,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2018-11",100.0555,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2018-12",99.88603,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2019-01",99.72979,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2019-02",99.59576,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2019-03",99.48324,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2019-04",99.38215,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2019-05",99.29119,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2019-06",99.20986,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2019-07",99.14514,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2019-08",99.10363,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2019-09",99.10248,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2019-10",99.14143,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2019-11",99.21139,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2019-12",99.29707,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2020-01",99.38139,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2020-02",99.45535,
"G-7","CLI","AMPLITUD","LTRENDIDX","M","2020-03",98.55897,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1992-09",105.3619,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1992-10",105.0981,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1992-11",104.8026,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1992-12",104.5047,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1993-01",104.2276,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1993-02",103.9725,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1993-03",103.7136,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1993-04",103.423,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1993-05",102.7704,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1993-06",102.0801,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1993-07",101.3638,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1993-08",100.6401,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1993-09",99.92183,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1993-10",99.22488,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1993-11",98.56598,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1993-12",97.98129,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1994-01",97.5092,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1994-02",97.16479,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1994-03",96.95976,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1994-04",96.89327,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1994-05",96.93826,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1994-06",97.05672,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1994-07",97.21303,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1994-08",97.38268,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1994-09",97.56312,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1994-10",97.7583,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1994-11",97.96364,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1994-12",98.16859,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1995-01",98.36694,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1995-02",98.54205,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1995-03",98.67682,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1995-04",98.75777,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1995-05",98.77087,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1995-06",98.72308,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1995-07",98.63963,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1995-08",98.54692,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1995-09",98.45683,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1995-10",98.33643,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1995-11",98.25219,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1995-12",98.21587,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1996-01",98.2274,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1996-02",98.30428,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1996-03",98.46866,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1996-04",98.71684,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1996-05",99.01979,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1996-06",99.3512,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1996-07",99.6981,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1996-08",100.0472,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1996-09",100.3772,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1996-10",100.6831,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1996-11",100.9624,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1996-12",101.2271,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1997-01",101.4751,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1997-02",101.6835,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1997-03",101.8574,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1997-04",102.0281,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1997-05",102.1996,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1997-06",102.3239,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1997-07",102.3255,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1997-08",102.1241,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1997-09",101.7042,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1997-10",101.0939,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1997-11",100.3722,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1997-12",99.63299,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1998-01",98.93182,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1998-02",98.28538,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1998-03",97.68306,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1998-04",97.12831,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1998-05",96.6474,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1998-06",96.28791,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1998-07",96.07079,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1998-08",95.99016,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1998-09",96.03962,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1998-10",96.20597,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1998-11",96.47751,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1998-12",96.85104,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1999-01",97.33762,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1999-02",97.93129,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1999-03",98.60779,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1999-04",99.31402,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1999-05",99.99357,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1999-06",100.6134,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1999-07",101.1574,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1999-08",101.6389,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1999-09",102.0909,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1999-10",102.5445,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1999-11",103.0115,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","1999-12",103.4745,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2000-01",103.891,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2000-02",104.2123,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2000-03",104.4,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2000-04",104.425,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2000-05",104.3305,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2000-06",104.1581,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2000-07",103.9294,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2000-08",103.634,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2000-09",103.2432,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2000-10",102.7665,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2000-11",102.2412,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2000-12",101.725,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2001-01",101.2727,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2001-02",100.8827,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2001-03",100.5396,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2001-04",100.2285,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2001-05",99.91679,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2001-06",99.56788,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2001-07",99.17817,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2001-08",98.77507,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2001-09",98.38612,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2001-10",98.0565,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2001-11",97.83015,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2001-12",97.73038,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2002-01",97.74995,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2002-02",97.86018,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2002-03",98.02185,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2002-04",98.1681,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2002-05",98.2551,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2002-06",98.28542,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2002-07",98.29509,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2002-08",98.313,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2002-09",98.34712,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2002-10",98.39751,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2002-11",98.4687,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2002-12",98.57136,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2003-01",98.69246,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2003-02",98.81229,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2003-03",98.91754,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2003-04",99.02868,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2003-05",99.15965,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2003-06",99.29989,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2003-07",99.43027,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2003-08",99.5448,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2003-09",99.63084,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2003-10",99.6981,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2003-11",99.76249,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2003-12",99.82727,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2004-01",99.8833,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2004-02",99.91589,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2004-03",99.91119,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2004-04",99.86102,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2004-05",99.78875,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2004-06",99.71226,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2004-07",99.6466,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2004-08",99.59048,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2004-09",99.52249,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2004-10",99.43082,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2004-11",99.31476,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2004-12",99.21259,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2005-01",99.16117,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2005-02",99.16203,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2005-03",99.2047,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2005-04",99.28078,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2005-05",99.39907,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2005-06",99.57155,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2005-07",99.78205,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2005-08",100.0085,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2005-09",100.2275,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2005-10",100.4429,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2005-11",100.691,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2005-12",100.993,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2006-01",101.342,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2006-02",101.7069,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2006-03",102.064,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2006-04",102.3961,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2006-05",102.6723,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2006-06",102.8964,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2006-07",103.0718,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2006-08",103.2008,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2006-09",103.3033,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2006-10",103.4225,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2006-11",103.5739,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2006-12",103.7422,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2007-01",103.9083,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2007-02",104.079,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2007-03",104.2449,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2007-04",104.3904,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2007-05",104.5059,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2007-06",104.5958,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2007-07",104.6519,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2007-08",104.6648,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2007-09",104.6408,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2007-10",104.5659,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2007-11",104.421,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2007-12",104.1993,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2008-01",103.92,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2008-02",103.614,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2008-03",103.2651,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2008-04",102.8102,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2008-05",102.1437,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2008-06",101.1473,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2008-07",99.79202,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2008-08",98.17082,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2008-09",96.47042,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2008-10",94.88885,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2008-11",93.57746,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2008-12",92.59397,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2009-01",91.93673,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2009-02",91.57578,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2009-03",91.48235,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2009-04",91.61576,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2009-05",91.92807,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2009-06",92.35993,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2009-07",92.86701,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2009-08",93.42558,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2009-09",94.01736,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2009-10",94.63133,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2009-11",95.25218,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2009-12",95.86894,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2010-01",96.47778,
